visitor_id,assigned_arm,assigned_date,device,new_visitor,converted,order_value_usd
V515696-3028,variant,2026-05-17,desktop,1,0,
V314123-1088,control,2026-05-14,desktop,1,0,
V998078-6130,control,2026-05-06,mobile,0,0,
V831196-3354,variant,2026-05-11,mobile,1,0,
V769734-285,control,2026-05-05,desktop,1,0,
V167023-1041,control,2026-05-12,desktop,1,1,26.32
V843144-2949,variant,2026-05-13,desktop,1,0,
V286647-4608,control,2026-05-06,mobile,0,0,
V442899-3498,variant,2026-05-08,desktop,1,0,
V719274-1963,control,2026-05-05,desktop,0,0,
V417591-1189,variant,2026-05-11,tablet,1,0,
V323490-8537,control,2026-05-08,mobile,1,0,
V660379-5196,control,2026-05-05,desktop,0,0,
V516976-3113,variant,2026-05-08,tablet,1,0,
V902739-4541,control,2026-05-04,mobile,1,0,
V506053-397,control,2026-05-07,mobile,1,0,
V121348-2904,variant,2026-05-04,mobile,1,0,
V363108-1587,variant,2026-05-06,mobile,0,0,
V129225-5853,variant,2026-05-15,mobile,1,0,
V753798-2819,control,2026-05-10,desktop,1,0,
V335191-1719,control,2026-05-07,mobile,1,0,
V963575-3097,control,2026-05-06,mobile,1,0,
V382610-5124,variant,2026-05-08,desktop,1,1,114.11
V552678-3175,variant,2026-05-04,mobile,1,0,
V454742-4178,variant,2026-05-09,desktop,0,0,
V460330-460,variant,2026-05-12,desktop,1,0,
V151358-284,control,2026-05-11,mobile,1,0,
V723488-5459,control,2026-05-10,mobile,0,0,
V581097-1621,variant,2026-05-12,desktop,0,0,
V837279-703,variant,2026-05-08,mobile,1,0,
V877441-1923,variant,2026-05-11,desktop,0,0,
V631080-3133,variant,2026-05-06,mobile,0,0,
V755013-3035,variant,2026-05-15,desktop,1,0,
V550872-3860,control,2026-05-13,desktop,0,0,
V603851-5147,variant,2026-05-14,mobile,1,0,
V117740-1075,control,2026-05-06,mobile,0,0,
V337980-4643,variant,2026-05-12,desktop,1,0,
V792113-2736,control,2026-05-12,mobile,1,0,
V311204-4875,control,2026-05-16,desktop,1,0,
V261349-7939,variant,2026-05-10,desktop,1,0,
V506863-1176,variant,2026-05-11,mobile,1,0,
V990638-320,variant,2026-05-12,mobile,1,0,
V527580-5680,control,2026-05-05,desktop,0,0,
V747166-6842,control,2026-05-11,desktop,1,0,
V654323-4255,variant,2026-05-09,mobile,0,0,
V844916-4128,control,2026-05-09,desktop,1,0,
V461493-2850,variant,2026-05-10,desktop,0,0,
V146874-8545,variant,2026-05-17,desktop,1,0,
V726321-3234,control,2026-05-16,mobile,1,1,79.68
V351188-2588,control,2026-05-06,desktop,1,0,
V196763-6046,control,2026-05-04,desktop,1,0,
V921757-5038,control,2026-05-10,desktop,1,0,
V394699-1524,control,2026-05-05,desktop,1,0,
V563211-4551,control,2026-05-15,desktop,0,0,
V269852-1705,variant,2026-05-07,mobile,1,0,
V824254-144,control,2026-05-14,desktop,0,0,
V915592-6100,control,2026-05-11,mobile,1,0,
V524149-6741,control,2026-05-04,desktop,0,0,
V943277-252,variant,2026-05-15,mobile,0,0,
V220720-4942,control,2026-05-13,mobile,0,0,
V963348-7891,control,2026-05-13,desktop,1,0,
V188250-7678,control,2026-05-14,desktop,0,0,
V915134-4620,variant,2026-05-10,desktop,0,0,
V427039-6080,variant,2026-05-13,desktop,1,0,
V314949-2105,variant,2026-05-05,desktop,0,0,
V528792-5964,variant,2026-05-12,mobile,0,0,
V641513-2823,control,2026-05-06,mobile,0,0,
V580239-4325,variant,2026-05-04,mobile,1,0,
V695332-6478,variant,2026-05-15,desktop,1,0,
V220867-6723,control,2026-05-05,mobile,0,0,
V349396-4657,control,2026-05-17,desktop,0,0,
V612060-5420,control,2026-05-11,desktop,1,0,
V705132-8354,control,2026-05-09,mobile,0,0,
V961606-5154,control,2026-05-17,desktop,1,0,
V415423-3334,variant,2026-05-14,mobile,1,0,
V457099-5437,control,2026-05-15,desktop,1,0,
V671288-2652,control,2026-05-04,tablet,1,0,
V498214-2582,variant,2026-05-12,desktop,0,0,
V403383-4252,variant,2026-05-08,mobile,1,0,
V418962-6736,variant,2026-05-17,desktop,1,0,
V749357-7257,variant,2026-05-09,desktop,1,0,
V165080-5929,variant,2026-05-10,mobile,1,0,
V737475-4399,variant,2026-05-10,desktop,1,0,
V461608-8441,variant,2026-05-16,mobile,1,0,
V535979-7462,control,2026-05-05,desktop,0,0,
V726634-1597,variant,2026-05-14,mobile,0,0,
V108158-7755,variant,2026-05-04,mobile,1,0,
V515048-7495,variant,2026-05-17,tablet,1,0,
V726866-3635,control,2026-05-15,mobile,0,0,
V122959-3268,variant,2026-05-13,desktop,1,0,
V607774-1155,variant,2026-05-06,mobile,1,0,
V976669-7691,variant,2026-05-11,mobile,1,0,
V802225-3191,variant,2026-05-10,desktop,0,0,
V948940-4968,variant,2026-05-17,mobile,0,0,
V591596-7077,control,2026-05-06,desktop,0,0,
V398859-7543,control,2026-05-05,mobile,0,0,
V790986-4656,control,2026-05-08,mobile,1,1,57.61
V102478-4640,variant,2026-05-07,mobile,0,0,
V447502-5654,control,2026-05-16,desktop,1,0,
V464623-56,control,2026-05-11,desktop,0,0,
V248473-8173,control,2026-05-08,desktop,1,0,
V334586-717,variant,2026-05-15,mobile,0,0,
V597579-6139,variant,2026-05-07,desktop,1,0,
V575074-6319,variant,2026-05-17,mobile,1,0,
V479095-7956,control,2026-05-15,mobile,0,0,
V257571-5227,variant,2026-05-05,desktop,0,0,
V380203-8034,control,2026-05-04,mobile,1,0,
V659354-4269,control,2026-05-06,desktop,0,0,
V515835-1830,control,2026-05-15,mobile,1,0,
V190282-2116,control,2026-05-11,desktop,0,0,
V261988-5355,variant,2026-05-09,mobile,1,0,
V700391-4715,variant,2026-05-09,mobile,1,0,
V900263-944,variant,2026-05-14,desktop,1,0,
V518593-2096,control,2026-05-10,mobile,1,0,
V770822-4965,variant,2026-05-17,desktop,1,0,
V767617-7222,variant,2026-05-11,mobile,1,0,
V790553-2712,variant,2026-05-09,mobile,1,0,
V112040-2429,variant,2026-05-05,mobile,1,0,
V623828-4699,control,2026-05-11,desktop,1,0,
V298555-7161,control,2026-05-04,desktop,1,0,
V676192-2405,control,2026-05-04,desktop,1,0,
V485786-1657,control,2026-05-11,mobile,0,0,
V489593-5645,variant,2026-05-11,desktop,1,0,
V512865-2749,variant,2026-05-07,desktop,0,0,
V992568-8366,control,2026-05-10,desktop,0,0,
V568027-3980,control,2026-05-16,desktop,1,0,
V598590-2341,control,2026-05-16,mobile,0,0,
V925895-1034,control,2026-05-05,desktop,0,0,
V748251-122,variant,2026-05-05,desktop,1,0,
V178506-5982,control,2026-05-13,tablet,0,0,
V608602-7639,variant,2026-05-16,desktop,0,0,
V299566-6438,variant,2026-05-16,mobile,1,0,
V871417-7698,control,2026-05-16,desktop,0,0,
V520120-5904,variant,2026-05-17,mobile,0,0,
V445179-2200,variant,2026-05-14,desktop,0,0,
V931841-5344,control,2026-05-09,mobile,1,0,
V789788-43,control,2026-05-06,mobile,0,0,
V965498-7495,control,2026-05-12,desktop,1,1,33.98
V286209-7115,variant,2026-05-17,desktop,0,0,
V755543-695,control,2026-05-10,tablet,0,0,
V583611-8236,control,2026-05-05,desktop,0,0,
V670935-4333,variant,2026-05-13,mobile,0,0,
V422542-1077,control,2026-05-07,mobile,1,0,
V427841-7981,variant,2026-05-06,mobile,1,0,
V874609-4365,control,2026-05-05,mobile,1,0,
V160870-6253,control,2026-05-11,mobile,1,0,
V212649-2069,variant,2026-05-10,desktop,1,0,
V928345-4898,control,2026-05-04,desktop,1,1,47.33
V543871-7357,variant,2026-05-06,mobile,1,0,
V803640-5437,variant,2026-05-15,mobile,1,0,
V689447-8020,control,2026-05-16,tablet,1,0,
V225292-354,variant,2026-05-11,desktop,1,0,
V251371-7003,control,2026-05-13,mobile,0,0,
V519472-8515,variant,2026-05-12,mobile,1,0,
V731414-7483,variant,2026-05-13,tablet,0,0,
V615077-395,control,2026-05-11,tablet,1,0,
V466341-5139,control,2026-05-16,mobile,1,0,
V868020-4038,variant,2026-05-09,desktop,1,0,
V402151-5697,control,2026-05-07,mobile,1,0,
V955703-4271,variant,2026-05-11,desktop,1,0,
V356947-1725,variant,2026-05-13,mobile,0,0,
V805114-3093,variant,2026-05-15,mobile,1,0,
V155162-5974,control,2026-05-09,desktop,1,0,
V832852-8546,control,2026-05-17,mobile,0,0,
V190033-6718,variant,2026-05-14,mobile,0,0,
V369947-2600,variant,2026-05-12,desktop,0,0,
V687803-8063,variant,2026-05-11,desktop,1,0,
V508134-2104,control,2026-05-08,desktop,0,0,
V325335-253,control,2026-05-12,mobile,1,0,
V538558-8027,variant,2026-05-09,desktop,0,0,
V170181-6017,variant,2026-05-14,desktop,1,0,
V261621-8108,control,2026-05-08,desktop,1,0,
V172972-8066,control,2026-05-06,mobile,1,0,
V958687-1472,variant,2026-05-15,mobile,1,0,
V361079-8216,control,2026-05-16,tablet,0,0,
V830997-8016,control,2026-05-15,mobile,0,0,
V229393-8532,control,2026-05-04,desktop,0,0,
V230606-3669,variant,2026-05-09,desktop,0,0,
V508141-7514,control,2026-05-05,mobile,0,0,
V734111-7429,control,2026-05-15,mobile,0,0,
V721391-7480,control,2026-05-08,desktop,0,0,
V537847-1047,control,2026-05-05,mobile,1,0,
V400681-6105,control,2026-05-13,mobile,0,0,
V182824-833,control,2026-05-17,tablet,1,0,
V171119-3980,variant,2026-05-09,desktop,0,0,
V122438-6531,variant,2026-05-04,desktop,1,0,
V202238-4856,control,2026-05-08,mobile,0,0,
V818975-6662,variant,2026-05-04,mobile,1,0,
V636691-7218,variant,2026-05-14,mobile,0,0,
V533974-4882,control,2026-05-05,mobile,1,0,
V613306-4107,control,2026-05-04,desktop,1,0,
V796371-2433,variant,2026-05-08,desktop,1,0,
V892032-5458,variant,2026-05-14,desktop,1,0,
V215609-7903,control,2026-05-13,mobile,0,0,
V269429-965,control,2026-05-10,mobile,1,0,
V263623-2980,control,2026-05-07,mobile,1,0,
V803372-3482,control,2026-05-13,desktop,1,0,
V627382-1148,variant,2026-05-06,desktop,1,0,
V982273-4778,variant,2026-05-05,mobile,0,0,
V585425-868,variant,2026-05-16,mobile,1,0,
V947283-3771,variant,2026-05-10,mobile,0,0,
V338596-1908,variant,2026-05-05,mobile,0,0,
V713055-4304,variant,2026-05-04,tablet,1,0,
V800362-5708,control,2026-05-16,mobile,1,0,
V828169-573,control,2026-05-05,desktop,0,0,
V665771-624,control,2026-05-10,mobile,1,0,
V321000-4010,control,2026-05-14,mobile,1,0,
V900427-7899,variant,2026-05-12,mobile,1,0,
V703199-1124,control,2026-05-10,tablet,1,0,
V991921-5864,variant,2026-05-08,desktop,1,0,
V142980-5208,variant,2026-05-11,desktop,0,0,
V699533-963,control,2026-05-09,desktop,0,0,
V758345-7894,variant,2026-05-06,mobile,0,0,
V818780-410,variant,2026-05-11,desktop,1,0,
V180107-1632,variant,2026-05-08,tablet,0,1,67.54
V654208-328,variant,2026-05-07,desktop,0,0,
V269291-1320,control,2026-05-15,desktop,1,0,
V901955-6601,variant,2026-05-15,mobile,1,0,
V791720-1128,variant,2026-05-15,desktop,0,0,
V839863-5262,variant,2026-05-14,desktop,1,1,78.83
V547648-4220,control,2026-05-15,mobile,1,0,
V765475-6021,variant,2026-05-16,desktop,0,0,
V118011-738,control,2026-05-05,mobile,1,0,
V857532-1021,variant,2026-05-08,mobile,1,0,
V624776-860,variant,2026-05-07,mobile,1,0,
V177308-2085,control,2026-05-15,mobile,0,0,
V562312-2321,control,2026-05-13,desktop,1,0,
V904288-3042,control,2026-05-17,desktop,0,0,
V646445-1491,control,2026-05-08,desktop,1,0,
V825267-2545,variant,2026-05-17,desktop,1,0,
V264077-6381,variant,2026-05-17,mobile,1,1,39.72
V210351-1355,control,2026-05-05,desktop,0,0,
V632421-4496,variant,2026-05-09,mobile,1,0,
V468137-5258,variant,2026-05-10,mobile,1,0,
V314579-3556,variant,2026-05-17,desktop,0,0,
V205539-5648,control,2026-05-13,desktop,0,0,
V835140-1538,variant,2026-05-15,mobile,0,0,
V135890-5175,variant,2026-05-09,mobile,1,0,
V795841-6174,control,2026-05-10,desktop,0,0,
V267134-3205,control,2026-05-13,tablet,1,0,
V856017-606,variant,2026-05-09,desktop,1,0,
V880729-2936,variant,2026-05-17,mobile,1,0,
V948044-4498,control,2026-05-16,mobile,1,0,
V635733-2318,variant,2026-05-08,mobile,0,0,
V839627-38,variant,2026-05-14,mobile,0,0,
V241361-3124,control,2026-05-06,mobile,1,0,
V699922-2460,control,2026-05-09,mobile,0,0,
V235686-2632,variant,2026-05-14,mobile,0,0,
V952494-3663,control,2026-05-17,mobile,1,0,
V589377-2404,control,2026-05-07,mobile,1,0,
V437000-8100,control,2026-05-05,mobile,1,0,
V398817-1499,variant,2026-05-11,desktop,1,0,
V143457-8093,variant,2026-05-12,mobile,1,0,
V454250-5434,variant,2026-05-12,mobile,0,0,
V638089-8527,control,2026-05-12,desktop,1,0,
V425489-3826,control,2026-05-10,desktop,0,0,
V851341-1020,control,2026-05-05,desktop,1,0,
V416708-4103,variant,2026-05-10,desktop,0,0,
V346390-3450,variant,2026-05-09,desktop,1,0,
V501588-6113,control,2026-05-07,desktop,0,0,
V720916-4654,variant,2026-05-05,mobile,1,0,
V401311-2842,control,2026-05-16,desktop,1,0,
V186746-328,control,2026-05-07,mobile,1,0,
V580108-5151,control,2026-05-16,desktop,1,0,
V901497-953,variant,2026-05-07,mobile,0,0,
V906701-2989,control,2026-05-16,desktop,1,0,
V580781-7683,variant,2026-05-11,desktop,1,0,
V887539-6182,variant,2026-05-08,desktop,1,0,
V390063-5063,control,2026-05-04,desktop,0,0,
V385438-4382,variant,2026-05-12,desktop,1,0,
V783325-7453,control,2026-05-17,mobile,0,0,
V594387-8593,variant,2026-05-08,mobile,1,0,
V458768-4373,variant,2026-05-16,mobile,0,0,
V184909-3191,control,2026-05-06,desktop,1,1,34.39
V756424-1845,control,2026-05-04,mobile,1,0,
V662577-7929,control,2026-05-13,desktop,1,0,
V752657-162,control,2026-05-09,mobile,0,0,
V539293-7641,control,2026-05-11,mobile,1,0,
V323986-3782,variant,2026-05-16,mobile,0,0,
V834778-4144,control,2026-05-15,desktop,1,1,23.88
V939042-2571,control,2026-05-16,desktop,1,0,
V672262-7178,variant,2026-05-16,mobile,1,0,
V899611-3962,control,2026-05-14,desktop,0,0,
V340345-2716,control,2026-05-14,mobile,0,1,111.61
V207012-767,variant,2026-05-16,desktop,1,0,
V916669-727,control,2026-05-11,mobile,1,0,
V461748-7077,variant,2026-05-08,desktop,0,0,
V696164-7839,variant,2026-05-12,desktop,0,0,
V953177-1808,variant,2026-05-13,mobile,0,1,36.93
V203702-1308,variant,2026-05-09,mobile,1,0,
V597555-5612,variant,2026-05-08,mobile,1,0,
V470705-384,variant,2026-05-07,desktop,0,1,72.68
V826661-1909,variant,2026-05-04,mobile,1,0,
V380404-574,control,2026-05-09,desktop,0,0,
V413444-8397,control,2026-05-12,mobile,0,0,
V148096-4594,control,2026-05-11,desktop,1,0,
V757893-4121,variant,2026-05-04,desktop,1,0,
V642937-6082,control,2026-05-11,desktop,1,0,
V866110-5628,control,2026-05-06,mobile,0,0,
V436690-6437,variant,2026-05-10,mobile,0,0,
V109069-707,variant,2026-05-12,desktop,1,0,
V440957-6950,control,2026-05-10,desktop,1,0,
V299107-8547,control,2026-05-11,desktop,1,0,
V304013-312,control,2026-05-11,desktop,1,1,196.77
V245514-4739,variant,2026-05-14,desktop,1,0,
V261601-5856,control,2026-05-12,mobile,1,0,
V227467-6388,variant,2026-05-12,mobile,0,0,
V843899-4773,control,2026-05-11,desktop,1,0,
V568271-7293,variant,2026-05-17,mobile,1,0,
V977180-5777,variant,2026-05-13,mobile,0,0,
V763896-4146,control,2026-05-09,tablet,0,0,
V313975-354,control,2026-05-04,mobile,1,0,
V105330-3893,variant,2026-05-17,desktop,0,0,
V330069-4397,control,2026-05-12,desktop,1,0,
V606336-4676,variant,2026-05-05,mobile,1,0,
V173336-5620,variant,2026-05-14,desktop,0,0,
V333268-7454,control,2026-05-10,desktop,1,0,
V498572-7185,control,2026-05-10,mobile,0,0,
V931531-6788,variant,2026-05-13,mobile,1,0,
V602368-2895,control,2026-05-16,desktop,1,0,
V922868-5005,variant,2026-05-11,mobile,1,0,
V336698-4886,variant,2026-05-11,mobile,1,0,
V766246-726,control,2026-05-07,tablet,0,0,
V669489-3766,variant,2026-05-11,mobile,1,0,
V161843-8083,control,2026-05-12,desktop,1,1,90.57
V199380-2743,control,2026-05-15,mobile,1,0,
V956083-6881,control,2026-05-09,mobile,0,0,
V862629-3893,control,2026-05-04,desktop,1,0,
V764244-7856,control,2026-05-17,desktop,0,0,
V993712-438,variant,2026-05-09,desktop,1,0,
V574074-2740,control,2026-05-09,mobile,1,0,
V566953-4422,control,2026-05-06,mobile,0,0,
V867061-6851,control,2026-05-14,tablet,1,0,
V791322-4405,variant,2026-05-13,desktop,1,0,
V807554-3997,variant,2026-05-05,desktop,1,0,
V159226-4198,variant,2026-05-08,desktop,0,0,
V690383-7493,variant,2026-05-04,mobile,0,1,50.53
V636375-972,control,2026-05-12,desktop,0,0,
V753273-1579,variant,2026-05-06,desktop,1,0,
V247504-2517,variant,2026-05-10,mobile,1,0,
V977588-6739,control,2026-05-16,mobile,0,0,
V327438-5820,variant,2026-05-11,mobile,0,0,
V717650-6280,variant,2026-05-16,desktop,0,0,
V914261-487,control,2026-05-13,mobile,1,0,
V669843-7342,control,2026-05-17,mobile,0,0,
V792344-712,control,2026-05-17,desktop,1,0,
V951814-4368,control,2026-05-10,mobile,0,0,
V622521-4612,control,2026-05-06,mobile,1,0,
V408212-7060,variant,2026-05-14,desktop,1,0,
V357117-7656,variant,2026-05-17,mobile,0,1,108.39
V693807-1050,control,2026-05-05,mobile,0,0,
V757786-5873,control,2026-05-04,desktop,1,0,
V287620-2438,variant,2026-05-08,desktop,1,0,
V919690-3860,variant,2026-05-04,desktop,1,0,
V427656-645,control,2026-05-09,mobile,1,0,
V723321-3398,control,2026-05-10,mobile,1,0,
V904226-4039,control,2026-05-08,mobile,1,0,
V556821-2115,control,2026-05-06,mobile,1,0,
V674234-1826,variant,2026-05-16,mobile,0,0,
V512850-7095,variant,2026-05-15,mobile,1,0,
V464490-5758,variant,2026-05-14,desktop,1,0,
V909185-501,control,2026-05-11,desktop,1,0,
V679194-5275,control,2026-05-10,mobile,1,0,
V804896-6400,variant,2026-05-13,mobile,0,0,
V567104-7394,variant,2026-05-08,mobile,0,0,
V687753-3521,control,2026-05-09,mobile,1,0,
V510593-6901,control,2026-05-11,mobile,1,0,
V820436-1995,control,2026-05-07,tablet,1,0,
V700779-4450,control,2026-05-06,mobile,0,0,
V368248-798,variant,2026-05-06,desktop,1,0,
V234689-5143,variant,2026-05-15,mobile,1,0,
V496905-4975,control,2026-05-04,mobile,0,0,
V709833-5391,variant,2026-05-15,mobile,1,0,
V499119-3052,control,2026-05-04,desktop,0,0,
V602706-5713,control,2026-05-17,mobile,1,0,
V748378-6572,variant,2026-05-06,mobile,0,0,
V441159-4679,variant,2026-05-04,mobile,0,0,
V907103-2656,variant,2026-05-09,mobile,0,0,
V152139-3515,control,2026-05-14,desktop,0,0,
V401569-888,variant,2026-05-07,mobile,1,0,
V895900-776,variant,2026-05-16,desktop,1,0,
V500144-4740,variant,2026-05-12,mobile,1,0,
V128453-59,variant,2026-05-10,tablet,1,0,
V179416-170,control,2026-05-14,mobile,0,0,
V782503-866,control,2026-05-07,mobile,1,0,
V666517-3525,control,2026-05-14,mobile,1,0,
V664830-1695,variant,2026-05-17,mobile,1,0,
V419520-2271,control,2026-05-12,mobile,1,0,
V397963-6178,variant,2026-05-09,mobile,0,0,
V106589-4396,control,2026-05-13,desktop,1,0,
V646644-1770,control,2026-05-13,mobile,1,0,
V687155-1261,control,2026-05-13,mobile,1,1,32.83
V562919-8144,control,2026-05-16,desktop,1,0,
V399672-7112,variant,2026-05-14,mobile,1,0,
V486960-3642,variant,2026-05-16,mobile,1,0,
V717850-2699,control,2026-05-13,desktop,0,0,
V763627-6551,variant,2026-05-08,desktop,0,0,
V620980-4337,control,2026-05-07,mobile,1,0,
V181681-3839,control,2026-05-07,desktop,1,0,
V799792-1429,control,2026-05-04,mobile,1,0,
V926220-8409,variant,2026-05-09,mobile,0,0,
V616513-5109,control,2026-05-16,mobile,1,0,
V673811-414,control,2026-05-04,desktop,1,0,
V625305-3541,control,2026-05-10,mobile,1,0,
V970783-1372,variant,2026-05-11,desktop,1,0,
V537709-954,variant,2026-05-16,desktop,0,0,
V589254-7546,control,2026-05-17,tablet,1,0,
V957862-8038,variant,2026-05-17,tablet,0,0,
V372912-266,control,2026-05-12,mobile,1,0,
V847838-585,control,2026-05-14,desktop,1,0,
V191281-172,control,2026-05-04,mobile,1,0,
V382559-8475,variant,2026-05-07,mobile,1,0,
V448378-4939,control,2026-05-04,mobile,0,0,
V456432-2697,control,2026-05-04,desktop,0,0,
V989545-5560,control,2026-05-14,mobile,0,0,
V835188-2525,control,2026-05-04,desktop,1,0,
V913791-4861,variant,2026-05-06,mobile,0,0,
V784423-1670,control,2026-05-15,desktop,1,0,
V359378-8010,variant,2026-05-14,desktop,0,0,
V939702-8301,control,2026-05-11,mobile,1,1,39.41
V144254-2524,variant,2026-05-11,desktop,1,0,
V221540-4906,variant,2026-05-05,mobile,1,0,
V647677-899,variant,2026-05-12,desktop,1,0,
V340876-5335,variant,2026-05-15,mobile,0,0,
V535954-852,variant,2026-05-05,mobile,1,0,
V299172-5604,control,2026-05-06,mobile,1,0,
V127198-7370,control,2026-05-07,mobile,0,0,
V489098-7863,control,2026-05-09,desktop,1,0,
V186670-546,control,2026-05-09,mobile,1,0,
V876154-8463,variant,2026-05-05,mobile,1,0,
V985509-6608,variant,2026-05-09,tablet,1,0,
V781636-4436,variant,2026-05-15,mobile,0,0,
V345979-2110,control,2026-05-07,desktop,0,0,
V932258-864,control,2026-05-15,mobile,0,0,
V195802-5406,control,2026-05-07,desktop,0,0,
V669674-780,variant,2026-05-16,mobile,1,0,
V471462-3173,control,2026-05-05,desktop,1,0,
V468869-5029,control,2026-05-16,mobile,1,0,
V436820-6380,variant,2026-05-05,desktop,0,0,
V834478-4114,control,2026-05-10,mobile,0,0,
V593807-5562,variant,2026-05-06,mobile,1,0,
V320768-254,variant,2026-05-04,desktop,1,0,
V418337-1541,control,2026-05-06,tablet,1,1,38.69
V945613-8057,control,2026-05-16,mobile,1,0,
V671593-5483,variant,2026-05-11,desktop,1,0,
V429111-5155,control,2026-05-09,desktop,1,0,
V697845-8200,control,2026-05-15,mobile,1,0,
V521299-6601,control,2026-05-17,mobile,0,0,
V759041-4154,control,2026-05-11,desktop,0,0,
V678584-1290,variant,2026-05-08,desktop,1,0,
V118566-6854,variant,2026-05-11,desktop,0,0,
V232002-4402,control,2026-05-17,desktop,1,1,49.14
V937458-6321,variant,2026-05-14,mobile,1,0,
V862785-4173,control,2026-05-12,desktop,1,0,
V986636-1033,variant,2026-05-05,mobile,1,1,154.22
V762196-6419,control,2026-05-17,mobile,1,1,168.91
V467503-7545,control,2026-05-10,mobile,0,0,
V472705-3567,variant,2026-05-08,mobile,0,0,
V722669-8456,variant,2026-05-09,desktop,0,0,
V425493-6987,control,2026-05-13,tablet,1,0,
V242889-911,variant,2026-05-08,desktop,1,0,
V784565-5640,control,2026-05-05,mobile,1,0,
V892486-5469,variant,2026-05-13,desktop,0,1,99.96
V626701-3144,variant,2026-05-11,mobile,1,0,
V738469-2187,control,2026-05-10,mobile,0,0,
V690412-7205,control,2026-05-13,desktop,0,0,
V692310-3319,control,2026-05-17,mobile,1,0,
V946933-5276,control,2026-05-06,mobile,1,0,
V549098-2010,control,2026-05-05,desktop,1,0,
V318079-6215,variant,2026-05-04,mobile,1,0,
V585653-8579,variant,2026-05-13,mobile,1,0,
V792234-1794,control,2026-05-15,mobile,1,0,
V994019-2270,control,2026-05-08,mobile,1,0,
V534226-5835,variant,2026-05-05,desktop,1,0,
V968475-7121,control,2026-05-15,mobile,1,0,
V879563-8558,control,2026-05-14,desktop,1,0,
V378629-2061,control,2026-05-14,desktop,0,0,
V547355-4201,control,2026-05-05,desktop,0,0,
V342745-7170,variant,2026-05-12,mobile,1,0,
V195229-1441,control,2026-05-13,desktop,0,0,
V731648-5394,control,2026-05-13,mobile,1,0,
V689859-3733,variant,2026-05-17,mobile,1,0,
V255828-1227,variant,2026-05-04,mobile,1,0,
V675054-626,variant,2026-05-14,mobile,1,0,
V313280-7913,control,2026-05-14,mobile,0,0,
V622040-5791,variant,2026-05-16,desktop,0,0,
V924876-1924,variant,2026-05-08,tablet,0,0,
V370017-5185,variant,2026-05-06,desktop,1,0,
V444027-5793,control,2026-05-11,mobile,1,0,
V596107-7017,variant,2026-05-14,mobile,1,0,
V223187-1727,control,2026-05-10,desktop,0,0,
V132544-4464,control,2026-05-09,desktop,0,1,77.43
V209348-3242,variant,2026-05-07,tablet,1,0,
V650667-550,variant,2026-05-15,mobile,1,0,
V289986-4193,variant,2026-05-06,desktop,0,0,
V188440-1911,variant,2026-05-09,mobile,0,0,
V985779-7093,control,2026-05-06,desktop,0,0,
V477665-7648,control,2026-05-12,mobile,1,0,
V929195-8204,variant,2026-05-16,mobile,0,0,
V646869-5092,variant,2026-05-09,desktop,1,0,
V182064-7702,variant,2026-05-05,mobile,1,0,
V216506-5313,variant,2026-05-07,mobile,0,0,
V438378-8110,control,2026-05-08,desktop,0,0,
V608478-8193,variant,2026-05-17,desktop,0,0,
V798169-2391,control,2026-05-17,mobile,0,0,
V222376-1038,variant,2026-05-13,mobile,1,0,
V997496-3698,control,2026-05-08,mobile,1,0,
V607796-4248,variant,2026-05-10,mobile,1,0,
V248810-2816,control,2026-05-05,desktop,1,0,
V188763-7296,control,2026-05-06,desktop,1,0,
V320376-3579,variant,2026-05-15,mobile,1,0,
V364581-5138,variant,2026-05-10,desktop,1,1,216.23
V864845-281,variant,2026-05-14,desktop,1,0,
V307277-1190,control,2026-05-09,desktop,1,0,
V560414-3916,control,2026-05-08,mobile,0,0,
V297025-5640,variant,2026-05-06,mobile,1,0,
V895685-890,variant,2026-05-16,mobile,1,0,
V976254-4070,variant,2026-05-09,desktop,0,0,
V583275-1962,control,2026-05-13,tablet,0,0,
V948942-4157,control,2026-05-09,mobile,1,0,
V481538-7632,control,2026-05-13,mobile,0,0,
V794147-5058,variant,2026-05-11,desktop,0,0,
V622869-326,variant,2026-05-07,desktop,1,0,
V858334-4377,variant,2026-05-07,mobile,1,0,
V833964-7337,control,2026-05-10,mobile,0,0,
V872820-5485,variant,2026-05-14,mobile,1,0,
V513050-2039,variant,2026-05-14,mobile,0,0,
V192584-2538,variant,2026-05-04,mobile,1,0,
V239470-7575,variant,2026-05-10,mobile,1,0,
V226999-1605,variant,2026-05-04,desktop,0,0,
V854440-395,variant,2026-05-16,desktop,0,0,
V477537-3458,control,2026-05-09,mobile,1,0,
V675448-8181,control,2026-05-14,desktop,0,0,
V428841-7506,variant,2026-05-11,mobile,0,0,
V551744-7083,variant,2026-05-14,mobile,1,0,
V801646-5332,variant,2026-05-05,desktop,1,1,61.99
V832876-5489,variant,2026-05-16,desktop,0,0,
V905284-6354,variant,2026-05-06,desktop,1,0,
V723284-777,control,2026-05-06,mobile,0,0,
V642236-4431,variant,2026-05-08,mobile,1,0,
V529703-7834,variant,2026-05-07,desktop,1,0,
V653613-4156,variant,2026-05-17,desktop,0,0,
V842569-6443,control,2026-05-17,mobile,1,0,
V868816-6129,variant,2026-05-09,mobile,1,0,
V484691-5136,variant,2026-05-06,mobile,0,0,
V593903-1361,control,2026-05-04,mobile,1,0,
V511533-5845,control,2026-05-17,mobile,1,0,
